4.828899999999999859e-01,6.995919999999999916e-01,5.266760000000000330e-01
-8.905659999999999965e-02,5.279749999999999721e-01,8.445770000000000222e-01
-5.739170000000000105e-01,-8.020990000000000064e-01,-1.650959999999999928e-01
2.808869999999999978e-01,-9.291479999999999739e-01,2.403859999999999886e-01
2.767000000000000015e-01,1.206630000000000029e-02,-9.608799999999999564e-01
6.451529999999999765e-01,-5.364820000000000144e-01,-5.440270000000000383e-01
4.064760000000000040e-01,3.902590000000000225e-01,-8.261209999999999942e-01
-5.365130000000000177e-01,-5.377859999999999863e-01,6.503390000000000004e-01
4.812859999999999916e-01,-2.836719999999999797e-01,-8.293939999999999646e-01
8.454080000000000483e-01,-3.446910000000000251e-01,-4.080119999999999858e-01
5.477200000000000124e-02,5.202760000000000024e-02,9.971419999999999728e-01
-8.569320000000000270e-01,-3.642429999999999835e-01,-3.646840000000000082e-01
4.718040000000000012e-01,-4.023639999999999994e-01,-7.845410000000000439e-01
-8.673070000000000501e-01,-3.526980000000000115e-01,-3.512589999999999879e-01
-9.770219999999999461e-01,-2.084900000000000087e-01,4.426950000000000329e-02
-9.906350000000000433e-01,-1.082140000000000046e-01,8.326139999999999930e-02
-9.394810000000000105e-01,3.386089999999999933e-01,-5.214280000000000304e-02
7.124700000000000477e-01,-5.869029999999999525e-01,3.846180000000000154e-01
-9.744329999999999936e-01,-1.443010000000000126e-01,-1.722170000000000090e-01
-9.136459999999999582e-01,-3.233550000000000035e-01,-2.463579999999999937e-01
-9.506759999999999655e-01,-2.380500000000000116e-01,-1.988659999999999872e-01
5.126049999999999773e-01,6.094760000000000177e-01,-6.047930000000000250e-01
3.197920000000000207e-01,6.406489999999999407e-02,-9.453190000000000204e-01
2.619750000000000134e-01,1.076860000000000039e-01,9.590480000000000116e-01
3.992999999999999883e-01,-8.974189999999999667e-01,1.876120000000000010e-01
2.821719999999999784e-01,-2.061259999999999828e-02,-9.591420000000000501e-01
-3.758580000000000254e-01,6.500240000000000185e-02,-9.243940000000000490e-01
-4.907489999999999908e-01,-2.962250000000000161e-01,8.194000000000000172e-01
-2.302450000000000052e-01,-5.587210000000000093e-02,9.715270000000000294e-01
6.870220000000000493e-02,2.999140000000000139e-01,9.514890000000000292e-01
-4.668660000000000032e-01,-5.889799999999999480e-01,6.596499999999999586e-01
4.979330000000000145e-01,5.775900000000000478e-01,-6.468789999999999818e-01
2.898519999999999985e-01,-8.987659999999999538e-01,3.289480000000000182e-01
-7.556289999999999951e-01,-5.669309999999999627e-01,3.280469999999999775e-01
-9.688449999999999562e-01,-2.384110000000000118e-01,6.708429999999999949e-02
4.397340000000000138e-01,-1.889969999999999983e-01,-8.780170000000000474e-01
5.186309999999999532e-01,6.601890000000000258e-01,-5.432979999999999476e-01
-9.949540000000000051e-01,8.745329999999999770e-02,-4.918109999999999843e-02
3.517790000000000084e-01,3.023739999999999761e-01,-8.859010000000000495e-01
-7.972669999999999479e-01,3.209569999999999923e-01,-5.112259999999999582e-01
3.074330000000000118e-01,-1.937969999999999970e-01,-9.316259999999999541e-01
-9.380629999999999524e-02,-1.201519999999999949e-01,-9.883140000000000258e-01
-2.577720000000000011e-02,1.396340000000000081e-01,-9.898679999999999701e-01
-6.921289999999999942e-01,4.444000000000000172e-01,-5.687400000000000233e-01
-5.652460000000000262e-01,-8.240990000000000260e-01,3.684559999999999919e-02
5.094769999999999577e-01,7.294659999999999478e-01,-4.564119999999999844e-01
3.368410000000000015e-01,-1.788559999999999872e-01,-9.244179999999999620e-01
3.493499999999999939e-01,2.320879999999999888e-01,-9.077939999999999898e-01
-2.396169999999999967e-01,2.063580000000000136e-01,9.486830000000000540e-01
-8.658740000000000325e-01,-4.929310000000000080e-01,-8.533129999999999882e-02
-3.218820000000000014e-01,7.918190000000000506e-01,5.190519999999999579e-01
-4.971749999999999781e-01,-2.124910000000000132e-01,8.412279999999999758e-01
6.131250000000000311e-01,7.550419999999999909e-01,2.323570000000000080e-01
-9.162810000000000121e-01,-2.210729999999999917e-01,-3.340009999999999923e-01
-5.977489999999999748e-01,4.495960000000000234e-02,-8.004219999999999668e-01
-4.824160000000000115e-01,-2.879730000000000137e-02,8.754680000000000240e-01
-4.096859999999999946e-01,-5.146190000000000486e-01,7.532100000000000461e-01
4.964830000000000076e-01,5.520779999999999577e-01,-6.698619999999999575e-01
6.305079999999999574e-01,-6.882899999999999574e-01,3.587719999999999798e-01
4.522240000000000149e-01,4.113350000000000062e-01,-7.913890000000000091e-01
-8.247719999999999496e-01,-5.408230000000000537e-01,-1.651120000000000088e-01
-4.693880000000000274e-01,7.499670000000000503e-01,4.660739999999999883e-01
-4.919470000000000232e-01,-1.198779999999999984e-01,8.623330000000000162e-01
-8.021160000000000512e-01,-5.706489999999999618e-01,1.759850000000000025e-01
3.052889999999999771e-01,-1.813939999999999997e-01,9.348229999999999595e-01
-6.288190000000000168e-01,-7.170609999999999484e-01,-3.006829999999999781e-01
-4.528599999999999848e-01,6.092340000000000255e-02,8.894980000000000109e-01
-1.653179999999999927e-01,3.072110000000000118e-01,-9.371720000000000050e-01
3.103549999999999920e-01,3.287389999999999757e-02,-9.500520000000000076e-01
7.127329999999999499e-01,-6.156430000000000513e-01,3.361469999999999736e-01
5.983640000000000070e-01,-4.984689999999999954e-01,-6.272870000000000390e-01
4.864859999999999740e-01,8.552180000000000337e-01,-1.786989999999999967e-01
3.860250000000000070e-01,3.775490000000000235e-01,-8.416890000000000205e-01
-6.222450000000000481e-01,-6.168470000000000342e-01,4.819860000000000255e-01
-4.535089999999999955e-01,8.056130000000000235e-01,3.812039999999999873e-01
-9.361939999999999706e-01,-3.210000000000000075e-01,1.431759999999999977e-01
5.017909999999999870e-01,7.871080000000000298e-01,-3.587009999999999921e-01
-3.984779999999999989e-01,1.242700000000000055e-01,9.087199999999999722e-01
5.678919999999999524e-01,-5.032680000000000486e-01,6.513219999999999565e-01
4.876829999999999776e-01,8.324289999999999745e-01,-2.631109999999999838e-01
5.779710000000000125e-01,7.162840000000000318e-01,3.910060000000000202e-01
5.837780000000000191e-01,-5.583810000000000162e-01,5.894179999999999975e-01
-8.238290000000000335e-01,-4.604019999999999779e-01,-3.306600000000000095e-01
3.704760000000000275e-01,3.586579999999999768e-01,-8.568029999999999813e-01
3.414070000000000160e-01,-2.851949999999999763e-01,-8.956030000000000380e-01
5.546450000000000546e-01,8.320840000000000458e-01,-2.287579999999999995e-03
1.911920000000000008e-01,5.037719999999999976e-01,8.424129999999999674e-01
4.381709999999999772e-01,-4.359950000000000214e-01,-7.860749999999999682e-01
-5.769570000000000531e-01,-1.676749999999999907e-01,7.993789999999999507e-01
-6.047749999999999654e-02,7.897049999999999903e-02,-9.950409999999999533e-01
-4.934589999999999810e-01,1.065370000000000067e-01,-8.632199999999999873e-01
-8.244550000000000489e-01,-5.658619999999999761e-01,-8.648269999999999569e-03
4.077620000000000133e-01,6.424119999999999830e-01,6.488730000000000331e-01
4.156369999999999787e-01,6.834099999999999620e-01,6.001640000000000308e-01
4.718510000000000204e-01,-4.027479999999999949e-01,-7.843149999999999844e-01
5.004380000000000495e-01,5.078449999999999909e-01,-7.011819999999999720e-01
3.074740000000000251e-01,2.787229999999999916e-02,-9.511479999999999935e-01
8.306850000000000345e-02,5.186619999999999564e-01,8.509339999999999682e-01
1.929530000000000134e-01,-4.423640000000000211e-02,-9.802100000000000257e-01
-8.845110000000000472e-01,-2.364209999999999923e-01,4.021759999999999780e-01
-4.286780000000000035e-01,-4.593409999999999993e-01,7.779719999999999969e-01
1.397559999999999913e-01,4.472039999999999904e-01,8.834459999999999535e-01
-5.560760000000000147e-01,-6.088810000000000056e-02,-8.288980000000000237e-01
-8.825279999999999792e-01,-4.659619999999999873e-01,6.343279999999999752e-02
-5.120019999999999571e-01,7.837549999999999795e-01,3.515429999999999944e-01
-7.240980000000000194e-01,-9.232269999999999366e-02,-6.834900000000000420e-01
-1.358240000000000003e-01,1.001200000000000007e-01,9.856610000000000094e-01
4.391419999999999768e-01,-2.413530000000000120e-01,-8.653920000000000501e-01
-8.300619999999999665e-01,-3.324119999999999853e-01,-4.477720000000000034e-01
-1.418510000000000049e-01,9.292010000000000547e-02,9.855169999999999764e-01
3.576790000000000247e-01,1.877109999999999890e-01,-9.147840000000000416e-01
4.693289999999999962e-01,-1.736880000000000090e-01,8.657730000000000148e-01
2.540600000000000080e-01,4.850229999999999819e-01,8.367830000000000545e-01
-1.811000000000000110e-01,7.139940000000000175e-02,9.808689999999999909e-01
7.721360000000000445e-01,-4.426039999999999974e-01,-4.559690000000000132e-01
4.992059999999999831e-01,8.587660000000000293e-01,-1.153880000000000045e-01
-4.219490000000000185e-01,-5.638490000000000446e-01,7.099529999999999452e-01
5.833939999999999682e-01,8.096029999999999616e-01,6.476250000000000062e-02
2.229329999999999923e-01,4.595629999999999993e-01,8.597110000000000030e-01
-7.959730000000000416e-01,1.157519999999999938e-01,-5.941619999999999679e-01
6.052509999999999835e-01,7.829139999999999988e-01,1.439310000000000034e-01
4.455520000000000036e-01,7.028929999999999900e-01,5.544590000000000352e-01
-1.714449999999999863e-01,8.117159999999999653e-02,9.818440000000000500e-01
-5.362980000000000524e-01,7.575499999999999456e-01,3.721590000000000176e-01
8.185409999999999631e-01,-3.768650000000000055e-01,-4.335479999999999889e-01
5.532569999999999988e-01,-4.553650000000000198e-01,-6.975310000000000121e-01
7.373800000000000354e-01,-5.220000000000000195e-01,-4.287039999999999740e-01
-3.511210000000000164e-01,1.414179999999999882e-01,9.255889999999999951e-01
7.019309999999999716e-01,-5.557750000000000190e-01,-4.454290000000000194e-01
-7.913280000000000314e-01,-4.324740000000000251e-01,-4.321659999999999946e-01
3.714640000000000164e-01,3.410549999999999971e-01,-8.635369999999999990e-01
-7.829030000000000156e-01,-4.304970000000000185e-01,-4.491499999999999937e-01
-1.627899999999999903e-01,3.575800000000000090e-01,9.195849999999999858e-01
-4.319399999999999906e-01,8.051580000000000403e-01,4.063849999999999962e-01
3.510300000000000226e-02,2.438099999999999989e-01,9.691870000000000207e-01
3.548729999999999940e-01,1.395869999999999889e-01,-9.244350000000000067e-01
-1.999039999999999984e-01,2.368669999999999942e-01,9.507539999999999880e-01
8.600149999999999739e-01,-4.118399999999999839e-01,-3.012659999999999783e-01
-3.933769999999999767e-01,-9.196579999999999339e-03,9.193310000000000093e-01
-7.981939999999999591e-01,-5.717539999999999845e-01,-1.896960000000000035e-01
-7.599399999999999489e-01,-4.553960000000000230e-01,-4.637939999999999841e-01
1.864689999999999959e-01,4.124539999999999873e-01,8.916899999999999826e-01
3.693810000000000149e-01,2.681939999999999880e-01,-8.897359999999999713e-01
4.298370000000000246e-01,4.144999999999999796e-01,-8.021409999999999929e-01
-7.882209999999999495e-01,-4.361400000000000277e-01,-4.341530000000000111e-01
-7.964839999999999698e-01,-3.977589999999999737e-01,4.554130000000000122e-01
-6.865830000000000544e-01,4.794729999999999825e-01,-5.465419999999999723e-01
3.161050000000000249e-01,-6.525939999999999519e-02,-9.464770000000000127e-01
5.576590000000000158e-01,-3.991250000000000075e-01,7.278160000000000185e-01
5.437389999999999723e-01,7.159140000000000503e-01,4.379669999999999952e-01
-3.020390000000000019e-01,7.269079999999999986e-01,6.167479999999999629e-01
4.262159999999999838e-01,-4.213040000000000118e-01,-8.005269999999999886e-01
4.778399999999999870e-01,4.329609999999999848e-01,-7.643389999999999906e-01
-7.430419999999999803e-01,-4.531109999999999860e-01,-4.925229999999999886e-01
5.316619999999999679e-01,8.453720000000000123e-01,-5.179559999999999720e-02
6.547140000000000182e-01,-4.730360000000000120e-01,5.895639999999999770e-01
3.225279999999999814e-01,1.471059999999999868e-01,9.350589999999999735e-01
4.934109999999999885e-01,4.622669999999999835e-01,-7.367869999999999697e-01
3.511589999999999989e-01,9.761709999999999832e-02,-9.312129999999999574e-01
3.396120000000000250e-01,4.953960000000000308e-02,-9.392599999999999838e-01
-6.972169999999999757e-01,-4.066670000000000007e-01,5.903479999999999839e-01
-4.613030000000000186e-01,-3.965839999999999921e-01,7.936760000000000481e-01
4.147819999999999840e-01,5.780710000000000015e-01,7.027020000000000488e-01
-5.329739999999999478e-01,-2.250840000000000132e-02,8.458320000000000283e-01
6.109160000000000146e-01,-3.886740000000000195e-01,6.897210000000000285e-01
2.888040000000000052e-01,-9.420800000000000285e-01,1.705200000000000049e-01
3.802050000000000152e-01,3.214040000000000230e-01,-8.672619999999999774e-01
-5.440399999999999681e-01,-6.504159999999999942e-01,5.300749999999999629e-01
6.495990000000000097e-02,2.162249999999999936e-02,-9.976540000000000408e-01
1.957240000000000021e-02,3.756650000000000267e-02,9.991020000000000456e-01
7.244319999999999649e-01,-4.865909999999999958e-01,4.882900000000000018e-01
-7.831599999999999673e-01,4.503570000000000073e-01,-4.287639999999999785e-01
-7.015329999999999622e-01,-6.239000000000000101e-01,3.443829999999999947e-01
-1.445009999999999906e-01,4.064849999999999713e-02,-9.886690000000000200e-01
5.853909999999999669e-02,6.390679999999999694e-01,7.669200000000000461e-01
-5.333299999999999708e-01,7.263650000000000384e-01,4.335359999999999769e-01
2.843200000000000172e-01,-3.683199999999999669e-02,9.580220000000000402e-01
-3.623160000000000269e-01,3.594100000000000072e-01,-8.599719999999999587e-01
6.692190000000000083e-01,-5.559840000000000337e-01,-4.929780000000000273e-01
-8.705789999999999917e-01,-4.796030000000000015e-01,1.098829999999999946e-01
-3.262570000000000192e-01,7.542320000000000135e-01,5.698159999999999892e-01
4.010029999999999983e-01,-3.648569999999999869e-01,-8.402830000000000021e-01
5.664019999999999611e-01,5.744839999999999947e-01,-5.908959999999999768e-01
5.835259999999999891e-01,6.508930000000000549e-01,-4.856300000000000061e-01
-7.421520000000000339e-01,-3.760499999999999954e-01,-5.547950000000000381e-01
5.996019999999999683e-01,-6.420550000000000423e-01,4.777480000000000060e-01
4.766210000000000169e-01,-4.208529999999999771e-01,-7.718260000000000121e-01
6.956860000000000266e-01,-7.009659999999999780e-01,1.570590000000000042e-01
-7.447690000000000143e-01,3.811709999999999821e-01,-5.477480000000000127e-01
4.086250000000000160e-01,-3.070709999999999829e-01,-8.594960000000000377e-01
6.393259999999999499e-01,-6.730169999999999764e-01,3.719000000000000083e-01
-7.672649999999999748e-01,-6.014519999999999866e-01,2.226210000000000133e-01
-7.152579999999999494e-01,-6.887590000000000101e-01,-1.183929999999999982e-01
2.340160000000000018e-01,-1.552890000000000104e-01,9.597510000000000208e-01
5.328089999999999771e-01,-4.270649999999999724e-01,-7.305679999999999952e-01
7.076510000000000300e-01,-6.049940000000000317e-01,3.649809999999999999e-01
5.084189999999999543e-01,-3.277660000000000018e-01,-7.962909999999999711e-01
-7.752670000000000394e-01,-4.976169999999999760e-01,-3.890230000000000077e-01
1.201109999999999955e-01,4.036469999999999780e-01,9.069960000000000244e-01
-5.024370000000000225e-01,-3.186510000000000176e-01,8.037530000000000507e-01
3.462770000000000015e-01,5.169719999999999871e-01,7.828370000000000051e-01
2.088419999999999999e-01,4.785730000000000262e-01,8.528499999999999970e-01
-7.217540000000000067e-01,-6.211259999999999559e-01,3.054060000000000108e-01
-2.653340000000000143e-01,6.458409999999999984e-01,7.158820000000000183e-01
-8.131810000000000427e-01,-5.536769999999999747e-01,-1.793829999999999869e-01
3.337609999999999744e-01,9.432529999999999734e-03,-9.426109999999999767e-01
-1.361779999999999935e-02,5.457660000000000289e-02,9.984169999999999989e-01
3.870730000000000004e-01,2.972319999999999962e-01,-8.728280000000000483e-01
-2.379259999999999986e-01,4.960820000000000229e-01,8.350410000000000332e-01
-4.675279999999999991e-01,6.999900000000000011e-01,5.398429999999999618e-01
6.316939999999999777e-01,-5.213489999999999513e-01,-5.737229999999999830e-01
-8.046969999999999956e-01,-5.916050000000000475e-01,4.966580000000000300e-02
-2.126480000000000037e-01,-5.874859999999999978e-03,-9.771109999999999518e-01
-8.319440000000000168e-01,-5.420739999999999448e-01,1.184290000000000065e-01
6.111330000000000373e-01,7.341619999999999813e-01,2.958419999999999939e-01
1.710350000000000065e-02,1.943630000000000080e-01,9.807810000000000139e-01
-5.066859999999999697e-01,4.117280000000000245e-02,8.611469999999999958e-01
5.958459999999999868e-01,6.920230000000000548e-01,-4.075190000000000201e-01
-6.415399999999999991e-01,-3.984210000000000251e-01,-6.555050000000000043e-01
8.452579999999999538e-01,-5.278969999999999496e-01,-8.285040000000000460e-02
-5.424080000000000013e-01,-1.100420000000000044e-02,8.400429999999999842e-01
5.636510000000000131e-01,5.564789999999999459e-01,-6.104340000000000321e-01
6.020499999999999741e-01,5.944040000000000434e-01,-5.331219999999999848e-01
3.496609999999999996e-01,-1.365089999999999915e-01,-9.268779999999999797e-01
-4.786529999999999951e-01,-6.265990000000000171e-01,6.150320000000000231e-01
-4.942469999999999919e-01,1.983649999999999997e-02,-8.690949999999999509e-01
8.090019999999999989e-01,-4.306539999999999813e-01,-4.000659999999999772e-01
4.465540000000000065e-01,-2.120779999999999887e-01,-8.692600000000000326e-01
-5.431380000000000097e-01,-2.367889999999999995e-01,8.055630000000000290e-01
4.127970000000000250e-01,5.339450000000000029e-01,7.379029999999999756e-01
-7.402600000000000291e-01,-2.597559999999999869e-01,6.201149999999999718e-01
-5.659149999999999459e-01,-1.578180000000000138e-01,8.092179999999999929e-01
7.369879999999999765e-01,-5.518690000000000540e-01,-3.902419999999999778e-01
-3.271620000000000084e-01,-1.486490000000000034e-01,-9.332030000000000047e-01
7.677079999999999460e-01,-5.016950000000000021e-01,-3.986560000000000104e-01
4.001160000000000272e-01,3.498180000000000178e-01,-8.470739999999999936e-01
6.219059999999999588e-01,7.546100000000000030e-01,2.092789999999999928e-01
8.563110000000000444e-01,-4.267859999999999987e-01,-2.908339999999999814e-01
4.558030000000000137e-01,4.383400000000000074e-01,-7.746619999999999617e-01
-4.590250000000000163e-01,7.869049999999999656e-01,4.124030000000000196e-01
-4.359569999999999834e-01,-5.525980000000000336e-01,7.103359999999999674e-01
-6.138249999999999540e-01,-5.145629999999999926e-01,-5.987019999999999564e-01
5.204800000000000537e-01,7.167949999999999600e-01,4.640099999999999780e-01
-5.669600000000000195e-01,-7.922519999999999563e-02,8.199269999999999614e-01
-6.464499999999999691e-01,-1.243599999999999983e-01,-7.527530000000000054e-01
1.518349999999999977e-01,-8.005489999999999828e-02,9.851590000000000069e-01
-7.178679999999999506e-01,-5.102149999999999741e-01,-4.736520000000000175e-01
3.067509999999999959e-01,-1.696920000000000095e-01,9.365409999999999568e-01
5.891159999999999730e-01,8.069159999999999666e-01,4.276259999999999784e-02
-8.081589999999999607e-01,-4.325080000000000036e-01,3.997700000000000142e-01
6.994070000000000009e-01,-4.744579999999999909e-01,5.345280000000000031e-01
3.904940000000000078e-01,2.262669999999999959e-01,-8.923659999999999926e-01
5.914540000000000353e-01,7.434239999999999737e-01,-3.122550000000000048e-01
-3.152249999999999774e-01,1.475080000000000002e-01,9.374829999999999552e-01
5.237819999999999698e-01,4.955550000000000233e-01,-6.928760000000000474e-01
6.018869999999999498e-01,-4.955809999999999937e-01,6.262039999999999829e-01
-5.143689999999999651e-01,-6.171600000000000003e-02,-8.553450000000000220e-01
-8.292979999999999796e-01,-5.571399999999999686e-01,4.313249999999999723e-02
-6.234880000000000422e-01,-6.788499999999999535e-01,3.878460000000000241e-01
-4.347570000000000046e-01,-2.842430000000000234e-01,-8.545129999999999670e-01
5.980490000000000528e-01,-4.783569999999999767e-01,-6.430489999999999817e-01
1.851250000000000118e-01,2.165279999999999982e-01,9.585639999999999716e-01
5.724460000000000104e-01,7.915780000000000038e-01,-2.138009999999999911e-01
4.806989999999999874e-01,6.624139999999999473e-01,5.745749999999999469e-01
-4.628680000000000017e-01,6.019839999999999913e-02,8.843809999999999727e-01
4.828390000000000182e-01,-4.402869999999999839e-01,-7.569770000000000110e-01
-6.167780000000000484e-01,-5.635320000000000329e-01,-5.495600000000000485e-01
-5.520720000000000072e-01,7.726140000000000230e-01,3.135029999999999761e-01
-4.298879999999999924e-01,-4.714450000000000029e-01,7.700230000000000130e-01
5.635000000000000009e-01,8.176529999999999632e-01,-1.179479999999999973e-01
-3.867050000000000209e-01,9.265969999999999762e-02,9.175370000000000470e-01
5.225710000000000077e-01,-4.219479999999999897e-01,-7.408639999999999670e-01
5.085779999999999745e-01,-1.622850000000000126e-01,8.455840000000000023e-01
-4.851520000000000277e-01,-1.730009999999999881e-01,-8.571459999999999635e-01
4.078010000000000246e-01,3.650059999999999971e-01,-8.369400000000000173e-01
6.169780000000000264e-01,7.768530000000000157e-01,1.258469999999999867e-01
5.888889999999999958e-01,7.242429999999999701e-01,3.587219999999999853e-01
-4.487039999999999917e-01,-4.117120000000000224e-01,7.931949999999999834e-01
3.076030000000000153e-01,-2.245119999999999894e-01,9.246480000000000254e-01
4.200650000000000217e-01,4.055010000000000003e-01,-8.118579999999999686e-01
8.069170000000000509e-02,-8.449039999999999884e-01,-5.287969999999999615e-01
-5.740119999999999667e-01,7.508169999999999566e-01,3.267800000000000149e-01
-6.479169999999999652e-01,-5.556039999999999868e-01,-5.210639999999999716e-01
5.783519999999999772e-01,-3.639069999999999805e-01,7.301239999999999952e-01
2.888040000000000052e-01,-9.420800000000000285e-01,1.705200000000000049e-01
3.898539999999999783e-01,1.725129999999999997e-01,-9.045729999999999604e-01
3.172200000000000020e-01,2.503679999999999795e-01,9.147060000000000191e-01
-8.224029999999999951e-01,3.774000000000000132e-01,-4.257020000000000248e-01
3.869940000000000047e-01,1.233260000000000051e-01,-9.137979999999999992e-01
3.714259999999999784e-01,3.865289999999999698e-02,-9.276579999999999826e-01
5.482690000000000063e-01,5.340409999999999879e-01,-6.435849999999999627e-01
3.905190000000000050e-01,-2.661740000000000217e-01,-8.812750000000000306e-01
3.576449999999999907e-01,-3.654580000000000328e-02,-9.331420000000000270e-01
4.725639999999999841e-01,-4.473980000000000179e-01,-7.592879999999999630e-01
-2.622330000000000147e-02,1.030380000000000046e-01,9.943319999999999936e-01
7.116700000000000248e-01,-5.732159999999999478e-01,-4.061400000000000010e-01
3.837289999999999868e-01,7.683890000000000164e-02,-9.202430000000000332e-01
-2.383820000000000036e-02,5.065469999999999695e-02,9.984319999999999862e-01
-5.850950000000000317e-01,7.154880000000000129e-01,3.817599999999999882e-01
-5.324940000000000229e-01,7.805919999999999526e-01,3.273019999999999818e-01
-8.858350000000000390e-01,3.480409999999999893e-01,-3.068609999999999949e-01
2.975720000000000032e-01,4.821550000000000002e-01,8.240009999999999835e-01
3.357209999999999916e-01,-2.788590000000000235e-01,-8.997380000000000377e-01
4.211369999999999836e-01,-2.667959999999999776e-01,-8.668700000000000294e-01
-7.179060000000000441e-01,-6.534229999999999761e-01,2.401020000000000099e-01
6.654050000000000242e-01,-4.012109999999999843e-01,6.294969999999999732e-01
-7.845029999999999504e-01,3.326649999999999885e-01,-5.233449999999999491e-01
3.683100000000000263e-01,3.124510000000000134e-02,-9.291779999999999484e-01
4.167770000000000086e-01,3.843440000000000190e-01,-8.237579999999999902e-01
3.392470000000000208e-01,5.149770000000000181e-01,7.872169999999999446e-01
4.154229999999999867e-01,3.321239999999999748e-01,-8.468280000000000252e-01
1.989910000000000012e-01,3.692610000000000059e-01,9.077709999999999946e-01
1.972720000000000029e-01,-1.376459999999999906e-01,-9.706380000000000008e-01
-4.724619999999999931e-01,1.531440000000000023e-01,-8.679440000000000488e-01
7.843729999999999869e-01,-5.749999999999999556e-01,2.326670000000000127e-01
7.407660000000000355e-01,-4.544759999999999911e-01,4.946889999999999898e-01
5.610140000000000127e-01,-6.181339999999999613e-01,5.506119999999999903e-01
5.684550000000000436e-01,7.212079999999999602e-01,3.958749999999999769e-01
6.738049999999999595e-02,-4.450400000000000189e-02,-9.967340000000000089e-01
2.168519999999999892e-01,4.225189999999999779e-01,8.800299999999999789e-01
4.819899999999999740e-01,6.056690000000000129e-01,6.331269999999999953e-01
7.237580000000000124e-01,2.426729999999999998e-01,6.459759999999999946e-01
4.150510000000000310e-02,1.675159999999999982e-01,9.849949999999999539e-01
5.074779999999999847e-01,6.994899999999999451e-01,5.031700000000000061e-01
-3.241740000000000177e-01,2.203459999999999863e-01,9.199779999999999625e-01
-6.625480000000000258e-01,-5.187889999999999446e-01,-5.402670000000000528e-01
1.111459999999999948e-01,-2.489119999999999874e-02,9.934920000000000417e-01
2.366199999999999970e-01,5.501449999999999743e-03,9.715869999999999784e-01
-1.112209999999999935e-02,-1.990549999999999958e-02,-9.997399999999999620e-01
-6.740479999999999805e-01,-6.805179999999999563e-01,2.873229999999999951e-01
4.098990000000000133e-01,2.715199999999999836e-01,-8.707810000000000272e-01
6.841880000000000184e-01,-5.655569999999999764e-01,-4.604699999999999904e-01
-5.587069999999999537e-01,6.490799999999999903e-01,5.162769999999999859e-01
-9.859999999999999876e-01,1.666660000000000086e-01,5.057990000000000055e-03
4.779760000000000120e-01,5.603160000000000363e-01,6.764499999999999957e-01
6.031990000000000407e-01,-4.440529999999999755e-01,-6.625469999999999970e-01
1.508329999999999949e-01,2.919669999999999765e-01,9.444599999999999662e-01
-7.684159999999999879e-01,-4.232580000000000231e-01,4.799900000000000277e-01
4.615569999999999951e-01,-4.268520000000000092e-01,-7.776650000000000507e-01
8.331779999999999742e-01,-5.527060000000000306e-01,1.819549999999999987e-02
-8.455789999999999695e-01,-4.953080000000000260e-01,-1.991640000000000077e-01
7.237580000000000124e-01,2.426729999999999998e-01,6.459759999999999946e-01
-9.685730000000000173e-01,1.565969999999999862e-01,-1.932450000000000001e-01
-8.104860000000000397e-01,-4.307969999999999855e-01,3.968969999999999998e-01
-7.168989999999999529e-01,-2.205030000000000046e-01,6.613879999999999759e-01
-7.542410000000000503e-01,-5.775839999999999863e-01,-3.122759999999999980e-01
6.658110000000000417e-01,6.007869999999999600e-01,-4.424370000000000247e-01
-7.582489999999999508e-01,-6.431189999999999962e-01,1.070369999999999933e-01
6.159440000000000470e-01,7.874430000000000041e-01,-2.336950000000000138e-02
8.004440000000000444e-01,-4.899060000000000081e-01,-3.453720000000000123e-01
-4.875950000000000006e-01,7.594189999999999552e-01,4.307369999999999810e-01
4.431889999999999996e-01,4.306409999999999960e-01,-7.862139999999999684e-01
-7.868540000000000534e-01,-6.124359999999999804e-01,-7.604460000000000386e-02
6.524849999999999817e-01,-5.249650000000000150e-01,-5.465109999999999690e-01
-7.726119999999999655e-01,-8.636320000000000108e-02,-6.289770000000000083e-01
8.456369999999999720e-01,-4.392400000000000193e-01,-3.032590000000000008e-01
-5.833120000000000527e-01,-1.580880000000000132e-02,8.120950000000000113e-01
-5.343200000000000172e-01,-4.155960000000000210e-01,-7.360579999999999901e-01
2.851629999999999998e-01,4.480319999999999858e-01,8.473190000000000444e-01
-5.256949999999999817e-02,-3.888140000000000346e-02,-9.978599999999999692e-01
-9.645449999999999857e-01,1.878620000000000012e-01,-1.853700000000000070e-01
6.394480000000000164e-01,7.317679999999999740e-01,2.358419999999999961e-01
-4.973460000000000103e-01,-3.333420000000000272e-01,8.009560000000000013e-01
8.700189999999999868e-01,-4.621520000000000072e-01,-1.717049999999999965e-01
4.020440000000000125e-01,5.522169999999999856e-02,-9.139540000000000441e-01
5.137519999999999865e-01,-4.312940000000000107e-01,-7.416500000000000314e-01
7.661249999999999449e-01,-5.385689999999999644e-01,-3.507080000000000197e-01
6.648060000000000080e-01,-5.096500000000000474e-01,5.461589999999999501e-01
6.190999999999999837e-01,5.721079999999999499e-01,-5.379669999999999730e-01
-5.644670000000000520e-01,-6.932049999999999601e-01,4.481559999999999988e-01
4.963919999999999999e-01,-3.337500000000000189e-02,8.674560000000000048e-01
7.005259999999999820e-01,-5.832019999999999982e-01,4.112649999999999917e-01
5.972030000000000394e-01,-4.705940000000000123e-01,-6.495300000000000518e-01
