4.318089999999999762e+00,2.728260000000000129e+00,1.302559999999999940e+00
4.318159999999999776e+00,1.254769999999999941e+00,2.437500000000000000e+00
4.318670000000000009e+00,5.962130000000000152e+00,1.792289999999999939e+00
4.318889999999999674e+00,4.556600000000000428e+00,1.880269999999999997e-01
4.319969999999999644e+00,1.879140000000000033e+00,1.426060000000000105e+00
4.320459999999999745e+00,6.542989999999999640e+00,1.150910000000000100e+00
4.320529999999999760e+00,5.929570000000000007e+00,7.110189999999999566e-01
4.320599999999999774e+00,1.699680000000000080e+00,1.820980000000000043e+00
4.321030000000000371e+00,3.156330000000000080e+00,1.023099999999999898e+00
4.321769999999999889e+00,2.152050000000000018e+00,4.799109999999999765e+00
4.323330000000000339e+00,1.562789999999999901e+00,2.708969999999999878e+00
4.323710000000000164e+00,3.532290000000000152e+00,8.788240000000000496e-01
4.324779999999999625e+00,1.316719999999999891e+00,9.216379999999999573e-01
4.325249999999999595e+00,9.011879999999999891e-01,1.439219999999999944e+00
4.326570000000000249e+00,2.419480000000000075e+00,3.197200000000000042e-01
4.326590000000000380e+00,1.361450000000000049e+00,2.542749999999999844e+00
4.327219999999999622e+00,3.032150000000000123e+00,4.676459999999999617e+00
4.328310000000000102e+00,6.016759999999999664e+00,2.743149999999999977e+00
4.328359999999999985e+00,3.302309999999999857e+00,9.632129999999999859e-01
4.328389999999999738e+00,3.735149999999999970e+00,3.440770000000000106e+00
4.328669999999999796e+00,3.952090000000000103e+00,4.619489999999999874e+00
4.328730000000000189e+00,3.354019999999999779e+00,1.185309999999999975e-01
4.328800000000000203e+00,2.785169999999999924e+00,3.850439999999999863e+00
4.328879999999999839e+00,7.160949999999999704e+00,2.304399999999999782e+00
4.328949999999999854e+00,2.107629999999999892e+00,3.285519999999999996e+00
4.329170000000000407e+00,1.543549999999999978e+00,1.813970000000000082e+00
4.329390000000000072e+00,4.686099999999999710e+00,9.077880000000000393e-01
4.329720000000000013e+00,1.442590000000000039e+00,1.762180000000000080e+00
4.331739999999999924e+00,4.569160000000000110e+00,8.689989999999999659e-01
4.332110000000000127e+00,4.721029999999999838e+00,3.672860000000000014e+00
4.332259999999999778e+00,5.634680000000000355e+00,4.340559999999999974e+00
4.333949999999999747e+00,2.722589999999999844e+00,4.846079999999999721e+00
4.334139999999999660e+00,6.451419999999999710e+00,3.832339999999999858e+00
4.335469999999999935e+00,2.896450000000000191e+00,4.755519999999999747e+00
4.337100000000000399e+00,2.831049999999999844e+00,3.982320000000000082e+00
4.337320000000000064e+00,4.576489999999999725e+00,3.665490000000000137e+00
4.337670000000000137e+00,7.091179999999999595e+00,2.063860000000000028e+00
4.337769999999999904e+00,1.727689999999999948e+00,3.407439999999999802e+00
4.338659999999999961e+00,4.981980000000000075e+00,3.289690000000000114e-01
4.339319999999999844e+00,7.005869999999999820e+00,1.813970000000000082e+00
4.340429999999999566e+00,1.409450000000000092e+00,1.215289999999999981e+00
4.341330000000000133e+00,6.029700000000000060e+00,2.596519999999999939e+00
4.341440000000000410e+00,7.105050000000000310e+00,2.977850000000000108e+00
4.342100000000000293e+00,3.829180000000000028e+00,1.231089999999999962e-01
4.342200000000000060e+00,2.114650000000000141e+00,4.358559999999999768e+00
4.342760000000000176e+00,3.053049999999999820e+00,3.266830000000000123e+00
4.342990000000000350e+00,5.402499999999999858e+00,4.420700000000000074e+00
4.343499999999999694e+00,8.284359999999999502e-01,1.209359999999999991e+00
4.343549999999999578e+00,2.485469999999999846e+00,4.519720000000000404e+00
4.343869999999999898e+00,2.603619999999999823e+00,1.426569999999999894e+00
4.343919999999999781e+00,2.511319999999999997e+00,3.656179999999999986e+00
4.344140000000000335e+00,1.529919999999999947e+00,7.685710000000000042e-01
4.344249999999999723e+00,2.756829999999999892e+00,2.007899999999999963e-01
4.344459999999999766e+00,8.216679999999999540e-01,1.379820000000000046e+00
4.344929999999999737e+00,6.883339999999999570e+00,1.548450000000000104e+00
4.345780000000000420e+00,2.277709999999999901e+00,3.948889999999999900e-01
4.346029999999999838e+00,6.790659999999999918e+00,1.412670000000000092e+00
4.346289999999999765e+00,1.635040000000000049e+00,1.092570000000000041e+00
4.348040000000000127e+00,1.842640000000000056e+00,2.651829999999999909e+00
4.348259999999999792e+00,2.886299999999999866e+00,3.216899999999999871e+00
4.348659999999999748e+00,2.855949999999999989e+00,4.140670000000000073e+00
4.349560000000000315e+00,6.063570000000000348e+00,2.164470000000000116e+00
4.350950000000000095e+00,1.160919999999999952e+00,1.360980000000000079e+00
4.351049999999999862e+00,2.229900000000000215e+00,3.661280000000000090e+00
4.351510000000000211e+00,4.299610000000000376e+00,3.619349999999999845e+00
4.353349999999999831e+00,5.221820000000000128e+00,1.239759999999999973e+00
4.354160000000000252e+00,5.987269999999999648e+00,1.902819999999999956e+00
4.354689999999999728e+00,6.055970000000000297e+00,2.325979999999999936e+00
4.355030000000000179e+00,3.608249999999999957e+00,3.398930000000000007e+00
4.355249999999999844e+00,2.875999999999999890e+00,1.736370000000000136e-01
4.355529999999999902e+00,1.130789999999999962e+00,2.205960000000000143e+00
4.356390000000000207e+00,2.245530000000000026e+00,1.962360000000000104e+00
4.357249999999999623e+00,6.947549999999999670e+00,1.693610000000000060e+00
4.358660000000000423e+00,1.189850000000000074e+00,2.329429999999999890e+00
4.359300000000000175e+00,1.904400000000000093e+00,5.783190000000000275e-01
4.361119999999999663e+00,5.869480000000000253e+00,3.133319999999999883e+00
4.361559999999999881e+00,1.638069999999999915e+00,7.093110000000000248e-01
4.362059999999999604e+00,3.806470000000000020e+00,4.634360000000000035e+00
4.362110000000000376e+00,6.324670000000000236e+00,3.935909999999999798e+00
4.362800000000000011e+00,3.667559999999999931e+00,8.456169999999999520e-01
4.365260000000000140e+00,6.160180000000000433e+00,8.728289999999999660e-01
4.366119999999999557e+00,2.786680000000000046e+00,4.391530000000000378e+00
4.366159999999999819e+00,6.871170000000000222e+00,3.365549999999999820e+00
4.366900000000000226e+00,1.981659999999999977e+00,4.575280000000000236e+00
4.367869999999999919e+00,5.628459999999999575e+00,1.550850000000000062e+00
4.368059999999999832e+00,1.530850000000000044e+00,1.161890000000000089e+00
4.368579999999999686e+00,4.756359999999999921e+00,4.462069999999999759e+00
4.368610000000000326e+00,2.565780000000000172e+00,4.882270000000000110e+00
4.368619999999999948e+00,3.669529999999999959e+00,1.279929999999999957e-01
4.368689999999999962e+00,2.264650000000000052e+00,4.414729999999999599e+00
4.369390000000000107e+00,1.848190000000000000e+00,1.286939999999999973e+00
4.369600000000000151e+00,4.018570000000000420e+00,3.532799999999999940e+00
4.369860000000000078e+00,6.544389999999999930e+00,3.722030000000000172e+00
4.370309999999999917e+00,1.781930000000000014e+00,6.389249999999999652e-01
4.371739999999999959e+00,4.615230000000000388e+00,4.468829999999999636e+00
4.371839999999999726e+00,4.474409999999999776e+00,4.484639999999999738e+00
4.373429999999999929e+00,5.075680000000000192e+00,1.150009999999999977e+00
4.374740000000000073e+00,5.779749999999999943e+00,6.646330000000000293e-01
4.375029999999999752e+00,4.685800000000000409e+00,2.414959999999999885e-01
4.375750000000000028e+00,6.171929999999999694e+00,4.046879999999999811e+00
4.376540000000000319e+00,2.501650000000000151e+00,1.553709999999999924e+00
4.376710000000000100e+00,1.703130000000000033e+00,3.532449999999999868e+00
4.377510000000000012e+00,1.882609999999999895e+00,3.362849999999999895e+00
4.377760000000000318e+00,4.308200000000000252e+00,4.521449999999999747e+00
4.378700000000000259e+00,3.945190000000000197e+00,8.008650000000000491e-01
4.380259999999999820e+00,1.755360000000000031e+00,1.154199999999999893e+00
4.382229999999999848e+00,2.074450000000000127e+00,4.680909999999999904e+00
4.382270000000000110e+00,6.003160000000000274e+00,2.032690000000000108e+00
4.382810000000000095e+00,3.530130000000000212e+00,4.602509999999999657e+00
4.383359999999999701e+00,9.740739999999999954e-01,1.185899999999999954e+00
4.385209999999999830e+00,5.510900000000000354e+00,1.472180000000000044e+00
4.386090000000000266e+00,3.341159999999999908e+00,3.331039999999999779e+00
4.386090000000000266e+00,5.840480000000000338e+00,1.761449999999999960e+00
4.386409999999999698e+00,2.387729999999999908e+00,3.654329999999999856e+00
4.387590000000000323e+00,2.460119999999999862e+00,3.216959999999999820e+00
4.387940000000000396e+00,1.964669999999999916e+00,2.509320000000000217e+00
4.387959999999999638e+00,6.729390000000000427e+00,3.514050000000000118e+00
4.389479999999999826e+00,5.874789999999999957e+00,2.973090000000000011e+00
4.389770000000000394e+00,9.833520000000000039e-01,1.540310000000000068e+00
4.390760000000000218e+00,4.117329999999999934e+00,4.577009999999999579e+00
4.391720000000000290e+00,5.508359999999999701e+00,4.383309999999999818e+00
4.392780000000000129e+00,7.014439999999999564e+00,3.101919999999999789e+00
4.393830000000000346e+00,4.425189999999999735e+00,1.830620000000000025e-01
4.393880000000000230e+00,4.936230000000000118e+00,1.069930000000000048e+00
4.394730000000000025e+00,5.895859999999999879e+00,4.203190000000000204e+00
4.395599999999999952e+00,1.457750000000000101e+00,8.787449999999999983e-01
4.396230000000000082e+00,2.849689999999999834e+00,1.197170000000000067e+00
4.397230000000000416e+00,5.893379999999999619e+00,2.833549999999999791e+00
4.398060000000000080e+00,2.332969999999999988e+00,1.836349999999999927e+00
4.398410000000000153e+00,7.014140000000000263e+00,1.943670000000000009e+00
4.399720000000000297e+00,2.378899999999999793e+00,4.457609999999999850e+00
4.399729999999999919e+00,4.988170000000000215e+00,4.472749999999999559e+00
4.400159999999999627e+00,2.051089999999999858e+00,2.362620000000000164e+00
4.400470000000000326e+00,2.810459999999999958e+00,4.269400000000000084e+00
4.401220000000000354e+00,7.079229999999999912e+00,2.201000000000000068e+00
4.401370000000000005e+00,5.116530000000000022e+00,4.468670000000000364e+00
4.401980000000000004e+00,3.129189999999999916e+00,1.447789999999999910e-01
4.402219999999999800e+00,5.720340000000000202e+00,1.666179999999999994e+00
4.402680000000000149e+00,1.104070000000000107e+00,1.477880000000000082e+00
4.402899999999999814e+00,7.120280000000000165e+00,2.457549999999999901e+00
4.403080000000000105e+00,4.785359999999999836e+00,9.893920000000000492e-01
4.403739999999999988e+00,3.201239999999999863e+00,3.300069999999999837e+00
4.403940000000000410e+00,1.126549999999999940e+00,1.149880000000000013e+00
4.404329999999999856e+00,1.307779999999999943e+00,1.335830000000000073e+00
4.406570000000000320e+00,5.973469999999999835e+00,2.472119999999999873e+00
4.407119999999999926e+00,1.146609999999999907e+00,2.080379999999999896e+00
4.408719999999999750e+00,3.418130000000000113e+00,9.332639999999999825e-01
4.408830000000000027e+00,1.964990000000000014e+00,4.471059999999999590e+00
4.410549999999999748e+00,1.483279999999999932e+00,2.616210000000000147e+00
4.410750000000000171e+00,5.636079999999999757e+00,6.188420000000000032e-01
4.410929999999999573e+00,1.701440000000000063e+00,2.741490000000000204e+00
4.413369999999999571e+00,2.148969999999999825e+00,4.914479999999999960e-01
4.415020000000000167e+00,2.397710000000000008e+00,4.855780000000000207e+00
4.415840000000000209e+00,1.774899999999999922e+00,3.634570000000000078e+00
4.415910000000000224e+00,5.274420000000000108e+00,4.449639999999999596e+00
4.415910000000000224e+00,5.368129999999999846e+00,1.384700000000000042e+00
4.416140000000000398e+00,6.410029999999999895e+00,1.093800000000000106e+00
4.416179999999999772e+00,6.001219999999999999e+00,7.987410000000000343e-01
4.416890000000000427e+00,1.326910000000000034e+00,2.408370000000000122e+00
4.417060000000000208e+00,8.723349999999999715e-01,1.430369999999999919e+00
4.417830000000000368e+00,5.543610000000000149e+00,3.440069999999999961e+00
4.417930000000000135e+00,1.273139999999999938e+00,1.078580000000000094e+00
4.418440000000000367e+00,2.040249999999999897e+00,3.711460000000000203e+00
4.418669999999999654e+00,2.641350000000000087e+00,4.460040000000000227e+00
4.419730000000000381e+00,2.962919999999999998e+00,1.120460000000000012e+00
4.420090000000000074e+00,7.085219999999999629e+00,2.836040000000000116e+00
4.420720000000000205e+00,2.012919999999999821e+00,3.346029999999999838e+00
4.420829999999999593e+00,5.652730000000000032e+00,3.328669999999999796e+00
4.421439999999999593e+00,4.006509999999999572e+00,1.486470000000000014e-01
4.423119999999999941e+00,2.771209999999999951e+00,3.916370000000000129e+00
4.423199999999999577e+00,1.357560000000000100e+00,1.720059999999999922e+00
4.424100000000000144e+00,2.612810000000000077e+00,3.704330000000000123e+00
4.424210000000000420e+00,3.266910000000000203e+00,1.406850000000000045e-01
4.424970000000000070e+00,5.418680000000000163e+00,3.532840000000000202e+00
4.425060000000000215e+00,7.108900000000000219e+00,2.568700000000000205e+00
4.426239999999999952e+00,4.462720000000000020e+00,3.663590000000000124e+00
4.426289999999999836e+00,5.882060000000000066e+00,1.887380000000000058e+00
4.426639999999999908e+00,1.854770000000000030e+00,1.587909999999999933e+00
4.427870000000000417e+00,5.733660000000000423e+00,3.190300000000000136e+00
4.430030000000000356e+00,5.896860000000000213e+00,2.635209999999999830e+00
4.431029999999999802e+00,1.502559999999999896e+00,1.692549999999999999e+00
4.431549999999999656e+00,3.520589999999999886e+00,3.355420000000000069e+00
4.431630000000000180e+00,1.438469999999999915e+00,1.340189999999999992e+00
4.432380000000000209e+00,2.759869999999999823e+00,1.270920000000000050e+00
4.432990000000000208e+00,1.779090000000000060e+00,1.726310000000000011e+00
4.434050000000000047e+00,5.769009999999999749e+00,3.047099999999999920e+00
4.434969999999999857e+00,6.038299999999999557e+00,4.110949999999999882e+00
4.435349999999999682e+00,4.261300000000000310e+00,1.712420000000000053e-01
4.436040000000000205e+00,2.520020000000000149e+00,3.153159999999999852e-01
4.436420000000000030e+00,3.417400000000000215e+00,1.410069999999999935e-01
4.436490000000000045e+00,2.613809999999999967e+00,3.205410000000000093e+00
4.436670000000000336e+00,4.820829999999999949e+00,3.055410000000000070e-01
4.436709999999999710e+00,2.428230000000000111e+00,1.691840000000000011e+00
4.436860000000000248e+00,7.074130000000000251e+00,2.316570000000000018e+00
4.437459999999999738e+00,1.265099999999999891e+00,1.826580000000000092e+00
4.438049999999999606e+00,5.126079999999999970e+00,3.679110000000000102e+00
4.438159999999999883e+00,2.991659999999999986e+00,1.706489999999999951e-01
4.438209999999999766e+00,5.738839999999999719e+00,4.273889999999999745e+00
4.438250000000000028e+00,2.014369999999999994e+00,5.676550000000000207e-01
4.438390000000000057e+00,1.635219999999999896e+00,1.198169999999999957e+00
4.438399999999999679e+00,1.527449999999999974e+00,1.274059999999999970e+00
4.439129999999999576e+00,7.093960000000000043e+00,2.685979999999999812e+00
4.441110000000000113e+00,9.086180000000000367e-01,1.299409999999999954e+00
4.441600000000000215e+00,2.708429999999999893e+00,3.799700000000000077e+00
4.442249999999999588e+00,4.556029999999999802e+00,2.279660000000000020e-01
4.442289999999999850e+00,3.269019999999999815e+00,4.560200000000000031e+00
4.442429999999999879e+00,2.224600000000000133e+00,2.082879999999999843e+00
4.442429999999999879e+00,5.462650000000000006e+00,5.582789999999999697e-01
4.443660000000000387e+00,5.771230000000000082e+00,2.901870000000000172e+00
4.444969999999999644e+00,5.273780000000000356e+00,4.811280000000000001e-01
4.445369999999999600e+00,3.411630000000000162e+00,4.556409999999999627e+00
4.446229999999999905e+00,4.622180000000000177e+00,9.394050000000000455e-01
4.447460000000000413e+00,5.278529999999999944e+00,3.617210000000000036e+00
4.447890000000000121e+00,2.665799999999999947e+00,2.605729999999999991e-01
4.448500000000000121e+00,1.408339999999999925e+00,9.947489999999999943e-01
4.448760000000000048e+00,6.560870000000000424e+00,1.244010000000000060e+00
4.450160000000000338e+00,1.786780000000000035e+00,3.483499999999999819e+00
4.450759999999999827e+00,1.621180000000000065e+00,1.762769999999999948e+00
4.450829999999999842e+00,4.984950000000000436e+00,3.700099999999999945e+00
4.451030000000000264e+00,4.001490000000000435e+00,4.604619999999999713e+00
4.452580000000000204e+00,3.874220000000000219e+00,3.443449999999999900e+00
4.453129999999999811e+00,2.154319999999999791e+00,2.225639999999999841e+00
4.453439999999999621e+00,2.249680000000000124e+00,4.767249999999999766e+00
4.453890000000000349e+00,4.085499999999999687e+00,8.261779999999999680e-01
4.454449999999999577e+00,4.138349999999999973e+00,1.654390000000000027e-01
4.454740000000000144e+00,1.595469999999999944e+00,8.190119999999999623e-01
4.454909999999999926e+00,6.898369999999999891e+00,3.225010000000000154e+00
4.455169999999999852e+00,3.695240000000000080e+00,4.599739999999999718e+00
4.455460000000000420e+00,7.016399999999999970e+00,2.078790000000000138e+00
4.455960000000000143e+00,5.790199999999999569e+00,2.764949999999999797e+00
4.456129999999999924e+00,2.175889999999999880e+00,3.324619999999999909e+00
4.457160000000000011e+00,2.387290000000000134e+00,3.889110000000000067e-01
4.458779999999999966e+00,2.779290000000000038e+00,4.038199999999999790e+00
4.458840000000000359e+00,4.288170000000000037e+00,8.515909999999999869e-01
4.459609999999999630e+00,3.067359999999999864e+00,1.066130000000000022e+00
4.461079999999999934e+00,3.112229999999999830e+00,4.609230000000000160e+00
4.461359999999999992e+00,4.851670000000000371e+00,4.490190000000000126e+00
4.461909999999999599e+00,5.932129999999999903e+00,2.193779999999999841e+00
4.462900000000000311e+00,5.923860000000000348e+00,2.357289999999999885e+00
4.463429999999999787e+00,1.590260000000000007e+00,2.676140000000000185e+00
4.464179999999999815e+00,5.568979999999999819e+00,1.595220000000000082e+00
4.464780000000000193e+00,2.579579999999999984e+00,1.473260000000000014e+00
4.464929999999999843e+00,1.227459999999999996e+00,1.475479999999999903e+00
4.465029999999999610e+00,1.448329999999999895e+00,2.475560000000000205e+00
4.465670000000000250e+00,5.867930000000000312e+00,7.556190000000000406e-01
4.466409999999999769e+00,1.410290000000000044e+00,1.611769999999999925e+00
4.467159999999999798e+00,6.374740000000000073e+00,3.843679999999999986e+00
4.467249999999999943e+00,3.571239999999999970e+00,1.502529999999999977e-01
4.468350000000000044e+00,1.905180000000000096e+00,3.708520000000000039e+00
4.468410000000000437e+00,5.118520000000000181e+00,1.239049999999999985e+00
4.469240000000000101e+00,7.011829999999999785e+00,2.955130000000000035e+00
4.470060000000000144e+00,4.170040000000000191e+00,3.549020000000000064e+00
4.470449999999999591e+00,4.815699999999999648e+00,3.712450000000000028e+00
4.470749999999999780e+00,6.673540000000000028e+00,1.370560000000000000e+00
4.471260000000000012e+00,4.554809999999999803e+00,4.506780000000000008e+00
4.471300000000000274e+00,3.786840000000000206e+00,8.524969999999999493e-01
4.472649999999999793e+00,4.468619999999999592e+00,9.006429999999999714e-01
4.473209999999999908e+00,6.932319999999999816e+00,1.815479999999999983e+00
4.473300000000000054e+00,6.587920000000000442e+00,3.610279999999999934e+00
4.474000000000000199e+00,2.972309999999999786e+00,4.695739999999999803e+00
4.474090000000000344e+00,5.659130000000000216e+00,3.091670000000000140e+00
4.474660000000000082e+00,2.490899999999999892e+00,4.446320000000000050e+00
4.475819999999999688e+00,6.864099999999999646e+00,1.651550000000000074e+00
4.475900000000000212e+00,3.682669999999999888e+00,3.376939999999999831e+00
4.476230000000000153e+00,6.228760000000000296e+00,9.822070000000000523e-01
4.476350000000000051e+00,2.060960000000000125e+00,4.552710000000000257e+00
4.476689999999999614e+00,6.773320000000000007e+00,1.499740000000000073e+00
4.477470000000000283e+00,2.331259999999999888e+00,3.298789999999999889e+00
4.477590000000000181e+00,2.782150000000000123e+00,3.214669999999999916e+00
4.478360000000000340e+00,1.398369999999999891e+00,1.467540000000000067e+00
4.478419999999999845e+00,5.751719999999999722e+00,1.808189999999999964e+00
4.480080000000000062e+00,2.676629999999999843e+00,1.357930000000000081e+00
4.480769999999999698e+00,2.291150000000000020e+00,4.516129999999999867e-01
4.481449999999999712e+00,5.642800000000000260e+00,2.965510000000000090e+00
4.481840000000000046e+00,2.833740000000000148e+00,2.165509999999999935e-01
4.481959999999999944e+00,3.598800000000000221e+00,8.979599999999999804e-01
4.482020000000000337e+00,1.831269999999999953e+00,1.382179999999999964e+00
4.482529999999999681e+00,1.056270000000000042e+00,1.281139999999999946e+00
4.483310000000000350e+00,1.188299999999999912e+00,2.204390000000000072e+00
4.483360000000000234e+00,5.607459999999999667e+00,3.196919999999999984e+00
4.483850000000000335e+00,1.731630000000000003e+00,7.390879999999999672e-01
4.483859999999999957e+00,1.283779999999999921e+00,2.313909999999999911e+00
4.484790000000000276e+00,5.109289999999999665e+00,4.305889999999999995e-01
4.485369999999999635e+00,3.242649999999999810e+00,9.993370000000000308e-01
4.485500000000000043e+00,1.742809999999999970e+00,1.268869999999999942e+00
4.486509999999999998e+00,3.118619999999999948e+00,3.274490000000000123e+00
4.487099999999999866e+00,2.765950000000000131e+00,4.173659999999999926e+00
4.487560000000000215e+00,3.735289999999999999e+00,1.588549999999999962e-01
4.488330000000000375e+00,2.194059999999999899e+00,4.352750000000000341e+00
4.490169999999999995e+00,2.725779999999999870e+00,4.319189999999999863e+00
4.491030000000000300e+00,2.494569999999999954e+00,3.684730000000000061e+00
4.491159999999999819e+00,1.801579999999999959e+00,2.732359999999999900e+00
4.491710000000000313e+00,1.505609999999999893e+00,1.551279999999999992e+00
4.491869999999999585e+00,5.420110000000000205e+00,4.406279999999999752e+00
4.492329999999999934e+00,5.519510000000000360e+00,3.315999999999999837e+00
4.492490000000000094e+00,1.190199999999999925e+00,1.942329999999999890e+00
4.493529999999999802e+00,5.446159999999999890e+00,3.410429999999999851e+00
4.494139999999999802e+00,2.347869999999999902e+00,4.384780000000000122e+00
4.494369999999999976e+00,4.017179999999999751e+00,3.464020000000000099e+00
4.494670000000000165e+00,5.859869999999999912e+00,2.034359999999999946e+00
4.494819999999999816e+00,3.883439999999999781e+00,4.606250000000000178e+00
4.495510000000000339e+00,6.465790000000000148e+00,3.733420000000000183e+00
4.496050000000000324e+00,1.623180000000000067e+00,1.291250000000000009e+00
4.496179999999999843e+00,4.631780000000000008e+00,3.700649999999999995e+00
4.497379999999999711e+00,4.999590000000000423e+00,1.174190000000000067e+00
4.498370000000000424e+00,5.641359999999999708e+00,2.807209999999999983e+00
4.499100000000000321e+00,1.123580000000000023e+00,1.612659999999999982e+00
4.500130000000000408e+00,2.664969999999999839e+00,4.841169999999999973e+00
4.502790000000000070e+00,2.825239999999999974e+00,4.785829999999999806e+00
4.503339999999999677e+00,3.947330000000000005e+00,8.475719999999999921e-01
4.503989999999999938e+00,1.306840000000000002e+00,1.592119999999999980e+00
4.504269999999999996e+00,1.543139999999999956e+00,1.405780000000000030e+00
4.504450000000000287e+00,2.513889999999999958e+00,4.842410000000000103e+00
4.505300000000000082e+00,1.871320000000000094e+00,6.723249999999999504e-01
4.506240000000000023e+00,2.042650000000000077e+00,4.460420000000000051e+00
4.506750000000000256e+00,2.975870000000000015e+00,3.247370000000000090e+00
4.507349999999999746e+00,5.552830000000000155e+00,3.069220000000000059e+00
4.508280000000000065e+00,2.342560000000000198e+00,3.684509999999999952e+00
4.509629999999999583e+00,1.546880000000000033e+00,9.315860000000000252e-01
4.511250000000000426e+00,6.256960000000000299e+00,3.929230000000000000e+00
4.511919999999999931e+00,6.765939999999999621e+00,3.356020000000000003e+00
4.512940000000000396e+00,2.321689999999999809e+00,1.972180000000000044e+00
4.512999999999999901e+00,5.202790000000000248e+00,1.323779999999999957e+00
4.513289999999999580e+00,1.253290000000000015e+00,1.723910000000000053e+00
4.513639999999999652e+00,4.690909999999999691e+00,4.509929999999999772e+00
4.513939999999999841e+00,5.735070000000000334e+00,2.637880000000000003e+00
4.516180000000000305e+00,4.672170000000000378e+00,2.860469999999999957e-01
4.516320000000000334e+00,6.955669999999999575e+00,1.968509999999999982e+00
4.516630000000000145e+00,4.438509999999999955e+00,4.534159999999999968e+00
4.517280000000000406e+00,5.821979999999999933e+00,2.464780000000000193e+00
4.517680000000000362e+00,1.578219999999999956e+00,1.649510000000000032e+00
4.518069999999999808e+00,2.396450000000000191e+00,1.823900000000000077e+00
4.518769999999999953e+00,5.155859999999999665e+00,4.476499999999999702e+00
4.518930000000000113e+00,5.508519999999999861e+00,2.921050000000000146e+00
4.519429999999999836e+00,4.324709999999999610e+00,3.598090000000000011e+00
4.519980000000000331e+00,2.111270000000000202e+00,5.642150000000000221e-01
4.520380000000000287e+00,5.708829999999999849e+00,7.082049999999999734e-01
4.521080000000000432e+00,5.424540000000000362e+00,1.511030000000000095e+00
4.521239999999999704e+00,5.577480000000000437e+00,4.336369999999999614e+00
4.521519999999999762e+00,9.850339999999999652e-01,1.392859999999999987e+00
4.521959999999999980e+00,1.924779999999999935e+00,3.430289999999999839e+00
4.522499999999999964e+00,1.235270000000000090e+00,1.245560000000000000e+00
4.522630000000000372e+00,2.521510000000000140e+00,1.588810000000000056e+00
4.522780000000000022e+00,7.032689999999999664e+00,2.548680000000000057e+00
4.523019999999999818e+00,5.774759999999999671e+00,1.934099999999999930e+00
4.523189999999999600e+00,1.563790000000000013e+00,2.577989999999999782e+00
4.524119999999999919e+00,3.878029999999999866e+00,1.734559999999999991e-01
4.524359999999999715e+00,6.071189999999999642e+00,9.024539999999999784e-01
4.524709999999999788e+00,2.174300000000000122e+00,3.722210000000000019e+00
4.524890000000000079e+00,7.023839999999999861e+00,2.397200000000000220e+00
4.524949999999999584e+00,7.007710000000000328e+00,2.803720000000000212e+00
4.525030000000000108e+00,4.469829999999999970e+00,2.369999999999999885e-01
4.525850000000000151e+00,1.951629999999999976e+00,2.629820000000000046e+00
4.526790000000000092e+00,7.003510000000000346e+00,2.231829999999999981e+00
4.529139999999999944e+00,3.245800000000000018e+00,3.287630000000000052e+00
4.530140000000000278e+00,4.942840000000000344e+00,3.837519999999999820e-01
4.530280000000000307e+00,5.456889999999999574e+00,3.191759999999999931e+00
4.530780000000000030e+00,2.055610000000000159e+00,2.479639999999999844e+00
4.531789999999999985e+00,2.513069999999999915e+00,3.271850000000000147e+00
4.531889999999999752e+00,4.855489999999999640e+00,1.104270000000000085e+00
4.532219999999999693e+00,2.128330000000000055e+00,2.357240000000000002e+00
4.537849999999999717e+00,5.010369999999999990e+00,4.498370000000000424e+00
4.537959999999999994e+00,5.621000000000000441e+00,1.743659999999999988e+00
4.539170000000000371e+00,4.347129999999999939e+00,2.185280000000000000e-01
4.539640000000000342e+00,1.399140000000000050e+00,1.138679999999999914e+00
4.540280000000000094e+00,5.310030000000000250e+00,3.474549999999999805e+00
4.540659999999999918e+00,3.400949999999999918e+00,3.302169999999999828e+00
4.541210000000000413e+00,5.373039999999999594e+00,3.325309999999999988e+00
4.541299999999999670e+00,5.405260000000000176e+00,3.042209999999999859e+00
4.543129999999999669e+00,5.833020000000000316e+00,4.194040000000000212e+00
4.543879999999999697e+00,5.824379999999999669e+00,2.289029999999999898e+00
4.543989999999999974e+00,2.712159999999999904e+00,3.922410000000000174e+00
4.544179999999999886e+00,1.705109999999999904e+00,1.658789999999999987e+00
4.545010000000000439e+00,2.801200000000000134e+00,1.241800000000000015e+00
4.545139999999999958e+00,1.855089999999999906e+00,3.595590000000000064e+00
4.545289999999999608e+00,3.544599999999999973e+00,4.534629999999999939e+00
4.546940000000000204e+00,1.425680000000000058e+00,2.345730000000000093e+00
4.547419999999999796e+00,2.502959999999999852e+00,3.716030000000000166e-01
4.547600000000000087e+00,5.818290000000000184e+00,2.163769999999999971e+00
4.547749999999999737e+00,4.244790000000000063e+00,4.571069999999999744e+00
4.548090000000000188e+00,2.175759999999999916e+00,4.617680000000000007e+00
4.548729999999999940e+00,5.053130000000000344e+00,3.709470000000000045e+00
4.549220000000000041e+00,7.007089999999999819e+00,2.677709999999999813e+00
4.549599999999999866e+00,4.201209999999999667e+00,2.025119999999999976e-01
4.550670000000000215e+00,6.902940000000000076e+00,3.065679999999999961e+00
4.552730000000000388e+00,3.141500000000000181e+00,1.804989999999999928e-01
4.553279999999999994e+00,2.406670000000000087e+00,4.785499999999999865e+00
4.553659999999999819e+00,6.103139999999999787e+00,4.023609999999999687e+00
